"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"890",9812,"61780778",2021-03-12 13:48:00,2021-03-12 13:48:00,0,2021-03-12,NA,1,4.6,94,877.54,5.3,246,36.4957,-102.6495,2021-03-12 07:06:50,2021-03-12 07:09:29,2021-03-12 18:56:28,2021-03-12 18:53:49,2021-03-11 18:55:35,51,2.8,42
"891",9818,"61780778",2021-03-12 14:00:00,2021-03-12 14:00:00,0,2021-03-12,720,2,5,93,877.36,5.7,192,36.4957,-102.6495,2021-03-12 07:06:50,2021-03-12 07:09:29,2021-03-12 18:56:28,2021-03-12 18:53:49,2021-03-11 18:55:35,51,2.8,42
"892",9833,"61780778",2021-03-14 10:24:00,2021-03-14 10:24:00,0,2021-03-14,NA,1,3.1,76,859.8,7.5,468,36.4957,-102.6495,2021-03-14 08:03:55,2021-03-14 08:06:34,2021-03-14 19:58:14,2021-03-14 19:55:34,2021-03-13 18:57:21,53,-0.3,87
"893",9846,"61780778",2021-03-15 09:48:00,2021-03-15 09:48:00,0,2021-03-15,NA,1,2.1,71,868.08,9.6,338,36.4957,-102.6495,2021-03-15 08:02:27,2021-03-15 08:05:06,2021-03-15 19:59:06,2021-03-15 19:56:27,2021-03-14 19:58:14,54,-0.2,71
"894",9855,"61780778",2021-03-15 11:57:00,2021-03-15 11:57:00,0,2021-03-15,7740,2,5.3,64,867.83,6.4,732,36.4957,-102.6495,2021-03-15 08:02:27,2021-03-15 08:05:06,2021-03-15 19:59:06,2021-03-15 19:56:27,2021-03-14 19:58:14,54,-0.2,71
"895",9871,"61780778",2021-03-15 15:03:00,2021-03-15 15:09:00,360,2021-03-15,11160,3,10.5,40,866.7,5.9,839,36.4957,-102.6495,2021-03-15 08:02:27,2021-03-15 08:05:06,2021-03-15 19:59:06,2021-03-15 19:56:27,2021-03-14 19:58:14,54,-0.2,71
"896",9909,"61780778",2021-03-16 12:24:00,2021-03-16 12:27:00,180,2021-03-16,NA,1,10.8,56,864.95,5.7,782,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"897",9928,"61780778",2021-03-17 09:27:00,2021-03-17 09:33:00,360,2021-03-17,NA,1,0.5,81,870.09,13.3,80,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"898",9938,"61780778",2021-03-17 09:54:00,2021-03-17 09:54:00,0,2021-03-17,1260,2,1.1,79,870.49,15.9,165,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"899",9950,"61780778",2021-03-17 10:39:00,2021-03-17 10:42:00,180,2021-03-17,2700,3,1.9,76,871.41,13.7,353,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"900",9963,"61780778",2021-03-18 08:27:00,2021-03-18 08:30:00,180,2021-03-18,NA,1,-3,73,880.22,4.3,62,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"901",9999,"61780778",2021-03-18 10:57:00,2021-03-18 11:00:00,180,2021-03-18,8820,2,5,45,881.7,5.3,595,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"902",10033,"61780778",2021-03-19 09:15:00,2021-03-19 09:18:00,180,2021-03-19,NA,1,0.8,87,883.05,6.2,205,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"903",10056,"61780778",2021-03-19 11:39:00,2021-03-19 11:39:00,0,2021-03-19,8460,2,8.4,55,882.57,8.7,686,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"904",10063,"61780778",2021-03-19 12:09:00,2021-03-19 12:09:00,0,2021-03-19,1800,3,9,51,882.22,9.6,754,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"905",10066,"61780778",2021-03-19 12:33:00,2021-03-19 12:33:00,0,2021-03-19,1440,4,9.9,48,881.87,9.9,800,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"906",10073,"61780778",2021-03-19 12:54:00,2021-03-19 12:54:00,0,2021-03-19,1260,5,10.6,47,881.52,9.8,829,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"907",10077,"61780778",2021-03-19 14:42:00,2021-03-19 14:42:00,0,2021-03-19,6480,6,14,37,879.71,9.2,860,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"908",10087,"61780778",2021-03-19 14:57:00,2021-03-19 14:57:00,0,2021-03-19,900,7,13.9,37,879.49,10,846,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"909",10098,"61780778",2021-03-19 15:33:00,2021-03-19 15:33:00,0,2021-03-19,2160,8,14.5,33,878.97,9.8,800,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"910",10113,"61780778",2021-03-20 09:51:00,2021-03-20 09:51:00,0,2021-03-20,NA,1,6.9,56,876.17,11.6,376,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"911",10126,"61780778",2021-03-20 10:09:00,2021-03-20 10:12:00,180,2021-03-20,1080,2,8.1,53,876.28,9.4,436,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"912",10144,"61780778",2021-03-20 11:06:00,2021-03-20 11:12:00,360,2021-03-20,3240,3,11.6,40,875.81,13.3,523,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"913",10191,"61780778",2021-03-20 12:21:00,2021-03-20 12:21:00,0,2021-03-20,4140,4,15.9,31,874.94,14,831,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"914",10192,"61780778",2021-03-21 09:45:00,2021-03-21 10:00:00,900,2021-03-21,NA,1,10.8,46,869.14,6.7,360,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"915",10240,"61780778",2021-03-21 10:21:00,2021-03-21 10:21:00,0,2021-03-21,1260,2,13.8,37,869.35,6.7,488,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"916",10247,"61780778",2021-03-21 11:03:00,2021-03-21 11:06:00,180,2021-03-21,2520,3,16.4,29,869.57,4.7,620,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"917",10272,"61780778",2021-03-21 12:27:00,2021-03-21 12:27:00,0,2021-03-21,4860,4,18.5,15,869.52,3.2,506,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"918",10288,"61780778",2021-03-22 11:12:00,2021-03-22 11:12:00,0,2021-03-22,NA,1,2.1,96,866.3,10.8,153,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"919",10304,"61780778",2021-03-23 08:45:00,2021-03-23 08:48:00,180,2021-03-23,NA,1,1.6,81,864.36,5.3,157,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"920",10329,"61780778",2021-03-23 09:33:00,2021-03-23 09:33:00,0,2021-03-23,2700,2,3.6,77,864.91,6.2,316,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"921",10342,"61780778",2021-03-23 10:36:00,2021-03-23 10:36:00,0,2021-03-23,3780,3,6.5,65,865.26,10.6,546,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"922",10359,"61780778",2021-03-23 11:30:00,2021-03-23 11:30:00,0,2021-03-23,3240,4,8.1,55,865.59,10.7,706,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"923",10369,"61780778",2021-03-24 13:36:00,2021-03-24 13:36:00,0,2021-03-24,NA,1,-0.2,95,870.95,6.4,190,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"924",10371,"61780778",2021-03-25 08:33:00,2021-03-25 08:33:00,0,2021-03-25,NA,1,-3.1,92,867.08,3.1,87,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"925",10378,"61780778",2021-03-25 10:00:00,2021-03-25 10:00:00,0,2021-03-25,5220,2,1.9,88,867.03,4.1,426,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"926",10396,"61780778",2021-03-25 11:09:00,2021-03-25 11:12:00,180,2021-03-25,4140,3,4.4,81,866.85,5.7,655,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"927",10415,"61780778",2021-03-25 13:12:00,2021-03-25 13:12:00,0,2021-03-25,7200,4,8.4,65,865.36,6.1,894,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"928",10432,"61780778",2021-03-26 10:51:00,2021-03-26 10:57:00,360,2021-03-26,NA,1,13.1,30,866.03,9.4,620,36.4957,-102.6495,2021-03-26 07:46:11,2021-03-26 07:48:51,2021-03-26 20:08:33,2021-03-26 20:05:54,2021-03-25 20:07:42,65,2.2,56
"929",10483,"61780778",2021-03-26 11:30:00,2021-03-26 11:33:00,180,2021-03-26,1980,2,12.9,34,866.32,9.1,720,36.4957,-102.6495,2021-03-26 07:46:11,2021-03-26 07:48:51,2021-03-26 20:08:33,2021-03-26 20:05:54,2021-03-25 20:07:42,65,2.2,56
"930",10507,"61780778",2021-03-26 12:03:00,2021-03-26 12:03:00,0,2021-03-26,1800,3,13.8,30,866.24,7.9,790,36.4957,-102.6495,2021-03-26 07:46:11,2021-03-26 07:48:51,2021-03-26 20:08:33,2021-03-26 20:05:54,2021-03-25 20:07:42,65,2.2,56
"931",10524,"61780778",2021-03-26 12:21:00,2021-03-26 12:21:00,0,2021-03-26,1080,4,14.5,27,866.14,9.5,832,36.4957,-102.6495,2021-03-26 07:46:11,2021-03-26 07:48:51,2021-03-26 20:08:33,2021-03-26 20:05:54,2021-03-25 20:07:42,65,2.2,56
"932",10526,"61780778",2021-03-26 14:30:00,2021-03-26 14:33:00,180,2021-03-26,7740,5,16.9,20,865.05,10.3,1032,36.4957,-102.6495,2021-03-26 07:46:11,2021-03-26 07:48:51,2021-03-26 20:08:33,2021-03-26 20:05:54,2021-03-25 20:07:42,65,2.2,56
"933",10546,"61780778",2021-03-27 09:27:00,2021-03-27 09:27:00,0,2021-03-27,NA,1,5.5,74,874.09,6.8,318,36.4957,-102.6495,2021-03-27 07:44:43,2021-03-27 07:47:22,2021-03-27 20:09:24,2021-03-27 20:06:44,2021-03-26 20:08:33,66,-2.1,26
"934",10554,"61780778",2021-03-27 11:39:00,2021-03-27 11:39:00,0,2021-03-27,7920,2,11.2,48,875.26,8,738,36.4957,-102.6495,2021-03-27 07:44:43,2021-03-27 07:47:22,2021-03-27 20:09:24,2021-03-27 20:06:44,2021-03-26 20:08:33,66,-2.1,26
"935",10571,"61780778",2021-03-27 12:42:00,2021-03-27 12:45:00,180,2021-03-27,3780,3,13.1,36,875.44,10,887,36.4957,-102.6495,2021-03-27 07:44:43,2021-03-27 07:47:22,2021-03-27 20:09:24,2021-03-27 20:06:44,2021-03-26 20:08:33,66,-2.1,26
"936",10577,"61780778",2021-03-27 14:15:00,2021-03-27 14:18:00,180,2021-03-27,5400,4,14,29,875.83,9.4,961,36.4957,-102.6495,2021-03-27 07:44:43,2021-03-27 07:47:22,2021-03-27 20:09:24,2021-03-27 20:06:44,2021-03-26 20:08:33,66,-2.1,26
"937",10597,"61780778",2021-03-28 08:54:00,2021-03-28 09:00:00,360,2021-03-28,NA,1,2.5,64,883.08,4.4,203,36.4957,-102.6495,2021-03-28 07:43:14,2021-03-28 07:45:53,2021-03-28 20:10:15,2021-03-28 20:07:35,2021-03-27 20:09:24,67,-3.2,37
"938",10597,"61780778",2021-03-28 08:54:00,2021-03-28 09:00:00,360,2021-03-28,NA,1,2.5,64,883.08,4.4,203,36.4957,-102.6495,2021-03-28 07:43:14,2021-03-28 07:45:53,2021-03-28 20:10:15,2021-03-28 20:07:35,2021-03-27 20:09:24,68,10,26
"939",10628,"61780778",2021-03-28 09:39:00,2021-03-28 09:39:00,0,2021-03-28,2340,2,7.2,44,883.05,6,372,36.4957,-102.6495,2021-03-28 07:43:14,2021-03-28 07:45:53,2021-03-28 20:10:15,2021-03-28 20:07:35,2021-03-27 20:09:24,67,-3.2,37
"940",10628,"61780778",2021-03-28 09:39:00,2021-03-28 09:39:00,0,2021-03-28,2340,2,7.2,44,883.05,6,372,36.4957,-102.6495,2021-03-28 07:43:14,2021-03-28 07:45:53,2021-03-28 20:10:15,2021-03-28 20:07:35,2021-03-27 20:09:24,68,10,26
"941",10647,"661E2D52",2021-01-20 11:09:00,2021-01-20 11:12:00,180,2021-01-20,NA,1,7.8,45,874.88,8,481,36.4957,-102.6495,2021-01-20 08:00:50,2021-01-20 08:03:45,2021-01-20 18:04:50,2021-01-20 18:01:54,2021-01-19 18:03:47,0,-5.7,74
"942",10651,"661E2D52",2021-01-21 13:45:00,2021-01-21 13:51:00,360,2021-01-21,NA,1,14.5,26,868.81,3.6,523,36.4957,-102.6495,2021-01-21 08:00:22,2021-01-21 08:03:17,2021-01-21 18:05:53,2021-01-21 18:02:58,2021-01-20 18:04:50,1,-4,41
"943",10656,"661E2D52",2021-01-21 14:21:00,2021-01-21 14:21:00,0,2021-01-21,1800,2,14.2,26,868.6,2.5,650,36.4957,-102.6495,2021-01-21 08:00:22,2021-01-21 08:03:17,2021-01-21 18:05:53,2021-01-21 18:02:58,2021-01-20 18:04:50,1,-4,41
"944",10657,"661E2D52",2021-01-24 13:18:00,2021-01-24 13:18:00,0,2021-01-24,NA,1,0.3,69,868.63,2.2,661,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"945",10658,"661E2D52",2021-01-25 16:21:00,2021-01-25 16:24:00,180,2021-01-25,NA,1,3.3,56,862.12,7.7,311,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"946",10661,"661E2D52",2021-01-27 15:27:00,2021-01-27 15:30:00,180,2021-01-27,NA,1,7.5,29,878.66,7.7,479,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"947",10664,"661E2D52",2021-01-28 08:36:00,2021-01-28 08:39:00,180,2021-01-28,NA,1,0.8,37,879.16,7.6,60,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"948",10674,"661E2D52",2021-01-28 10:24:00,2021-01-28 10:27:00,180,2021-01-28,6300,2,4.9,30,879.31,9.3,265,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"949",10679,"661E2D52",2021-01-28 13:51:00,2021-01-28 13:51:00,0,2021-01-28,12240,3,11.6,13,878.18,8.7,362,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"950",10680,"661E2D52",2021-01-29 11:06:00,2021-01-29 11:09:00,180,2021-01-29,NA,1,9.8,28,870.12,6.3,261,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"951",10683,"661E2D52",2021-01-29 14:03:00,2021-01-29 14:06:00,180,2021-01-29,10440,2,18.9,8,866.97,9.5,385,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"952",10689,"661E2D52",2021-01-31 09:39:00,2021-01-31 09:42:00,180,2021-01-31,NA,1,3.9,49,883.88,6.9,293,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"953",10692,"661E2D52",2021-01-31 11:36:00,2021-01-31 11:36:00,0,2021-01-31,6840,2,8.3,35,884.56,10.4,587,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"954",10693,"661E2D52",2021-02-01 08:39:00,2021-02-01 08:45:00,360,2021-02-01,NA,1,-0.8,71,882.08,4.5,109,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"955",10703,"661E2D52",2021-02-01 09:51:00,2021-02-01 09:51:00,0,2021-02-01,3960,2,6.3,47,881.76,7.7,341,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"956",10704,"661E2D52",2021-02-01 10:06:00,2021-02-01 10:39:00,1980,2021-02-01,900,3,7.5,43,881.74,7.5,384,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"957",10747,"661E2D52",2021-02-01 11:15:00,2021-02-01 11:18:00,180,2021-02-01,2160,4,11,34,881.07,10.9,502,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"958",10752,"661E2D52",2021-02-01 15:15:00,2021-02-01 15:18:00,180,2021-02-01,14220,5,15.7,23,877.11,10.3,628,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"959",10759,"661E2D52",2021-02-02 09:03:00,2021-02-02 09:06:00,180,2021-02-02,NA,1,2.8,54,874.17,4.1,156,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"960",10761,"661E2D52",2021-02-02 09:27:00,2021-02-02 09:30:00,180,2021-02-02,1260,2,6.9,42,874.22,3.6,269,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"961",10763,"661E2D52",2021-02-02 14:06:00,2021-02-02 14:06:00,0,2021-02-02,16560,3,19.8,7,872.7,5.6,637,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"962",10764,"661E2D52",2021-02-03 09:18:00,2021-02-03 09:21:00,180,2021-02-03,NA,1,6.9,55,867.75,4.1,198,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"963",10771,"661E2D52",2021-02-03 09:54:00,2021-02-03 09:54:00,0,2021-02-03,1980,2,9.5,49,867.97,2.8,384,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"964",10773,"661E2D52",2021-02-04 09:27:00,2021-02-04 09:33:00,360,2021-02-04,NA,1,1.4,66,871.87,8.9,191,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"965",10775,"661E2D52",2021-02-06 15:54:00,2021-02-06 15:54:00,0,2021-02-06,NA,1,8.9,21,868.81,1.4,454,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"966",10781,"661E2D52",2021-02-07 10:39:00,2021-02-07 10:39:00,0,2021-02-07,NA,1,-2.4,96,865.76,1.3,497,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"967",10782,"661E2D52",2021-02-07 15:51:00,2021-02-07 15:51:00,0,2021-02-07,18720,2,12.7,27,862.38,7,344,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"968",10785,"661E2D52",2021-02-09 11:18:00,2021-02-09 11:21:00,180,2021-02-09,NA,1,-8.6,92,873.91,NA,221,36.4957,-102.6495,2021-02-09 07:46:03,2021-02-09 07:48:50,2021-02-09 18:26:19,2021-02-09 18:23:32,2021-02-08 18:25:15,20,-11.8,89
"969",10788,"661E2D52",2021-02-09 13:21:00,2021-02-09 13:21:00,0,2021-02-09,7200,2,-7.6,93,872.62,NA,196,36.4957,-102.6495,2021-02-09 07:46:03,2021-02-09 07:48:50,2021-02-09 18:26:19,2021-02-09 18:23:32,2021-02-08 18:25:15,20,-11.8,89
"970",10789,"661E2D52",2021-02-09 15:24:00,2021-02-09 15:24:00,0,2021-02-09,7380,3,-7.6,93,871.87,NA,104,36.4957,-102.6495,2021-02-09 07:46:03,2021-02-09 07:48:50,2021-02-09 18:26:19,2021-02-09 18:23:32,2021-02-08 18:25:15,20,-11.8,89
"971",10793,"661E2D52",2021-02-10 09:39:00,2021-02-10 09:39:00,0,2021-02-10,NA,1,-10.3,90,874.78,NA,72,36.4957,-102.6495,2021-02-10 07:45:03,2021-02-10 07:47:49,2021-02-10 18:27:22,2021-02-10 18:24:36,2021-02-09 18:26:19,21,-10.2,90
"972",10796,"661E2D52",2021-02-12 08:30:00,2021-02-12 08:30:00,0,2021-02-12,NA,1,-14.7,86,877.25,NA,20,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"973",10797,"661E2D52",2021-02-12 09:09:00,2021-02-12 09:09:00,0,2021-02-12,2340,2,-15.1,86,877.31,NA,39,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"974",10798,"661E2D52",2021-02-12 09:45:00,2021-02-12 09:45:00,0,2021-02-12,2160,3,-15.2,86,877.62,NA,65,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"975",10800,"661E2D52",2021-02-12 13:06:00,2021-02-12 13:12:00,360,2021-02-12,12060,4,-14.1,87,875.29,NA,149,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"976",10808,"661E2D52",2021-02-12 14:57:00,2021-02-12 15:03:00,360,2021-02-12,6300,5,-13.9,87,873.81,NA,129,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"977",10813,"661E2D52",2021-02-12 17:30:00,2021-02-12 17:30:00,0,2021-02-12,8820,6,-14.4,87,873.23,NA,47,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"978",10815,"661E2D52",2021-02-13 08:24:00,2021-02-13 08:24:00,0,2021-02-13,NA,1,-16.1,85,875.55,NA,15,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"979",10821,"661E2D52",2021-02-13 09:18:00,2021-02-13 09:21:00,180,2021-02-13,3240,2,-16.1,85,875.4,NA,53,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"980",10824,"661E2D52",2021-02-13 12:30:00,2021-02-13 12:36:00,360,2021-02-13,11340,3,-15.4,86,875.11,NA,318,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
